Age,WorkClass,Fnlwgt,Education,EducationNum,MaritalStatus,Occupation,Relationship,Race,Sex,CapitalGain,CapitalLoss,HoursPerWeek,NativeCountry,Label
35,Private,433682,Bachelors,13,Never-married,Tech-support,Not-in-family,Black,Male,0,0,40,Trinadad&Tobago,<=50K
40,Private,157403,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,38,Trinadad&Tobago,<=50K
48,Private,103743,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2002,70,Trinadad&Tobago,<=50K
40,Private,86143,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,0,0,40,Peru,<=50K
37,Private,253006,Some-college,10,Separated,Sales,Not-in-family,White,Male,0,0,45,Trinadad&Tobago,<=50K
25,Private,189334,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
26,Private,340126,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,Trinadad&Tobago,<=50K
66,Private,250226,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,16,Trinadad&Tobago,<=50K
45,Private,183168,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,Trinadad&Tobago,<=50K
45,Private,247379,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Trinadad&Tobago,<=50K
30,Local-gov,287737,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Female,3325,0,40,Trinadad&Tobago,<=50K
39,Federal-gov,263690,Masters,14,Married-civ-spouse,Other-service,Husband,Black,Male,3137,0,40,Thailand,<=50K
61,Self-emp-not-inc,44983,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,Trinadad&Tobago,<=50K
40,Private,83827,Some-college,10,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,England,<=50K
17,Private,117549,11th,7,Never-married,Sales,Own-child,Black,Female,0,0,35,Trinadad&Tobago,<=50K
62,State-gov,342049,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
51,State-gov,108037,Doctorate,16,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,Trinadad&Tobago,<=50K
35,Private,187589,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
35,Private,38468,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,21,Trinadad&Tobago,<=50K
28,Local-gov,257124,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,Trinadad&Tobago,<=50K
75,Private,71385,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,20,Trinadad&Tobago,<=50K
65,Private,266828,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Male,1848,0,40,Trinadad&Tobago,<=50K
39,Private,184659,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
57,Self-emp-not-inc,38430,7th-8th,4,Widowed,Farming-fishing,Unmarried,White,Male,0,0,40,Trinadad&Tobago,<=50K
25,State-gov,149248,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,Trinadad&Tobago,<=50K
37,Private,216924,HS-grad,9,Divorced,Farming-fishing,Own-child,White,Male,0,0,60,Trinadad&Tobago,<=50K
47,Private,207120,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,44,Trinadad&Tobago,<=50K
63,Private,355459,12th,8,Widowed,Priv-house-serv,Unmarried,Black,Female,0,0,35,Trinadad&Tobago,<=50K
51,Private,163027,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,20,Trinadad&Tobago,<=50K
48,Self-emp-not-inc,102102,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,Trinadad&Tobago,<=50K
54,Self-emp-not-inc,180522,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,Trinadad&Tobago,<=50K
32,Private,162442,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,Trinadad&Tobago,<=50K
27,Private,373545,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Trinadad&Tobago,<=50K
55,Private,120910,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,Trinadad&Tobago,<=50K
37,Private,173963,11th,7,Separated,Sales,Unmarried,Black,Female,0,0,40,Trinadad&Tobago,<=50K
50,Private,200325,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,Trinadad&Tobago,<=50K
31,Federal-gov,40909,Some-college,10,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,40,Trinadad&Tobago,<=50K
20,Local-gov,224229,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,35,Trinadad&Tobago,<=50K
31,Private,113129,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
26,Private,58350,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,Trinadad&Tobago,<=50K
36,Private,73023,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,Trinadad&Tobago,<=50K
22,Private,162282,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,55,Trinadad&Tobago,<=50K
56,State-gov,118614,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,Trinadad&Tobago,<=50K
52,Local-gov,195635,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,Trinadad&Tobago,<=50K
35,Private,391937,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
25,Private,236267,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,1590,40,Trinadad&Tobago,<=50K
52,Private,234286,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,84,Trinadad&Tobago,<=50K
56,Private,70857,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
29,Private,112776,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,Trinadad&Tobago,<=50K
26,Private,266505,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5013,0,38,Trinadad&Tobago,<=50K
59,Private,152731,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
37,Self-emp-not-inc,334291,Bachelors,13,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,Trinadad&Tobago,<=50K
21,Private,228230,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15,Trinadad&Tobago,<=50K
55,Local-gov,85001,Masters,14,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,38,Trinadad&Tobago,<=50K
45,Private,125892,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,Philippines,<=50K
26,Self-emp-not-inc,75654,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Greece,<=50K
28,Private,692831,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,48,Trinadad&Tobago,<=50K
32,Private,197325,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
30,Private,83066,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,30,Trinadad&Tobago,<=50K
28,Private,203776,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,Philippines,<=50K
44,Private,105475,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Portugal,<=50K
24,Private,236804,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,Trinadad&Tobago,<=50K
65,Self-emp-not-inc,200565,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,18,Trinadad&Tobago,<=50K
42,State-gov,172307,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,Trinadad&Tobago,<=50K
36,Private,301614,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,Laos,<=50K
38,Federal-gov,32899,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
46,Private,190482,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,Trinadad&Tobago,<=50K
52,Private,357596,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,Trinadad&Tobago,<=50K
20,Private,119665,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,Trinadad&Tobago,<=50K
59,State-gov,49230,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,Trinadad&Tobago,<=50K
23,Private,198368,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,40,Trinadad&Tobago,<=50K
36,Private,142711,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Portugal,<=50K
65,Self-emp-not-inc,227531,Bachelors,13,Divorced,Other-service,Not-in-family,White,Female,0,0,35,Trinadad&Tobago,<=50K
29,Private,53448,12th,8,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,50,China,<=50K
25,Private,789600,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,Trinadad&Tobago,<=50K
60,Self-emp-inc,160079,Masters,14,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,25,Trinadad&Tobago,<=50K
20,Private,181796,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
24,Self-emp-not-inc,107452,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
47,Private,242559,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,1408,40,Trinadad&Tobago,<=50K
36,Private,186531,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,Trinadad&Tobago,<=50K
57,Self-emp-not-inc,105824,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,99,Trinadad&Tobago,<=50K
65,Private,56924,HS-grad,9,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,10,Trinadad&Tobago,<=50K
45,Private,79646,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,Trinadad&Tobago,<=50K
20,Private,61777,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,30,Trinadad&Tobago,<=50K
30,Private,161444,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,Trinadad&Tobago,<=50K
43,Local-gov,212847,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,Trinadad&Tobago,<=50K
37,Private,139180,11th,7,Never-married,Other-service,Unmarried,Black,Female,0,0,40,Trinadad&Tobago,<=50K
57,Private,180636,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
48,Local-gov,216689,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
23,Private,864960,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
42,Private,116649,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
32,Private,185177,Assoc-voc,11,Separated,Tech-support,Own-child,White,Male,0,1590,40,Trinadad&Tobago,<=50K
22,Private,50610,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,Trinadad&Tobago,<=50K
36,State-gov,183279,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,Trinadad&Tobago,<=50K
53,Private,186224,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,35,Trinadad&Tobago,<=50K
22,Private,158522,Some-college,10,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0,35,Trinadad&Tobago,<=50K
26,Private,195067,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
24,Private,197554,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Trinadad&Tobago,<=50K
54,Private,131662,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,Germany,<=50K
36,Private,558344,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,48,Trinadad&Tobago,<=50K
63,Private,145985,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
24,Private,125010,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,45,Trinadad&Tobago,<=50K
18,Private,73928,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,20,Trinadad&Tobago,<=50K
26,Self-emp-not-inc,223705,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,Columbia,<=50K
53,Private,96062,9th,5,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,Trinadad&Tobago,<=50K
70,Self-emp-inc,223275,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
61,Private,215789,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,Trinadad&Tobago,<=50K
62,Private,202958,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
33,Private,251990,HS-grad,9,Separated,Adm-clerical,Not-in-family,Other,Male,0,0,37,Trinadad&Tobago,<=50K
21,Private,311376,Some-college,10,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,Trinadad&Tobago,<=50K
26,Private,191393,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Male,0,1380,40,Trinadad&Tobago,<=50K
55,Self-emp-not-inc,126840,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Trinadad&Tobago,<=50K
24,Private,200207,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Trinadad&Tobago,<=50K
39,Private,352188,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,Trinadad&Tobago,<=50K
21,Private,402124,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Trinadad&Tobago,<=50K
33,Self-emp-not-inc,398874,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,0,0,40,Trinadad&Tobago,<=50K
35,Self-emp-not-inc,263081,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,84,Trinadad&Tobago,<=50K
30,Federal-gov,97355,Some-college,10,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,Trinadad&Tobago,<=50K
18,Private,150817,12th,8,Never-married,Protective-serv,Own-child,White,Female,0,0,45,Trinadad&Tobago,<=50K
33,State-gov,30494,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,Trinadad&Tobago,<=50K
46,Private,165346,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,8,Trinadad&Tobago,<=50K
21,Private,249282,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,Trinadad&Tobago,<=50K
46,Self-emp-not-inc,481987,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,Trinadad&Tobago,<=50K
29,Private,244246,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,Philippines,<=50K
25,Private,152246,Some-college,10,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,0,0,40,Nicaragua,<=50K
33,Self-emp-not-inc,202153,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,40,Trinadad&Tobago,<=50K
18,Private,120599,11th,7,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,Trinadad&Tobago,<=50K
27,Private,278736,12th,8,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Laos,<=50K
28,Self-emp-not-inc,169460,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,Trinadad&Tobago,<=50K
55,Private,265579,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,2354,0,40,Trinadad&Tobago,<=50K
49,Private,164733,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,Trinadad&Tobago,<=50K
63,Private,223637,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,50,Trinadad&Tobago,<=50K
37,Private,173586,7th-8th,4,Never-married,Other-service,Own-child,Black,Male,0,0,56,Trinadad&Tobago,<=50K
25,Private,471768,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,32,Trinadad&Tobago,<=50K
38,State-gov,49115,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,27,Trinadad&Tobago,<=50K
18,Private,197600,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,Trinadad&Tobago,<=50K
20,State-gov,113588,HS-grad,9,Never-married,Tech-support,Own-child,White,Female,0,0,24,Trinadad&Tobago,<=50K
39,Private,48063,12th,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,32,Trinadad&Tobago,<=50K
36,Local-gov,247547,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,Trinadad&Tobago,<=50K
48,Local-gov,195416,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,35,Trinadad&Tobago,<=50K
23,Private,105577,Some-college,10,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,26,Trinadad&Tobago,<=50K
22,Private,190457,10th,6,Never-married,Other-service,Not-in-family,White,Female,0,0,35,Trinadad&Tobago,<=50K
24,Private,97676,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
20,Private,72055,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Trinadad&Tobago,<=50K
70,Local-gov,31540,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,20,Trinadad&Tobago,<=50K
29,Private,78261,HS-grad,9,Separated,Protective-serv,Not-in-family,White,Male,0,0,55,Trinadad&Tobago,<=50K
44,Private,315971,Masters,14,Divorced,Other-service,Not-in-family,White,Female,0,0,55,Trinadad&Tobago,<=50K
34,State-gov,334422,Some-college,10,Divorced,Protective-serv,Unmarried,Black,Male,0,0,47,Trinadad&Tobago,<=50K
55,Self-emp-inc,79662,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,Trinadad&Tobago,<=50K
42,Self-emp-inc,149102,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,40,Trinadad&Tobago,<=50K
42,Private,36296,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,Trinadad&Tobago,<=50K
20,Private,126568,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Trinadad&Tobago,<=50K
47,Self-emp-inc,54260,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,Trinadad&Tobago,<=50K
48,Local-gov,127675,Masters,14,Widowed,Prof-specialty,Unmarried,White,Female,0,0,44,Trinadad&Tobago,<=50K
23,Private,97472,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
30,Private,123291,Some-college,10,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Trinadad&Tobago,<=50K
22,State-gov,211798,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Male,0,0,10,Trinadad&Tobago,<=50K
42,State-gov,214781,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Male,0,1876,38,Trinadad&Tobago,<=50K
58,Private,201011,7th-8th,4,Separated,Other-service,Not-in-family,White,Female,0,0,24,Trinadad&Tobago,<=50K
33,Private,245211,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,Trinadad&Tobago,<=50K
18,Private,137532,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,Trinadad&Tobago,<=50K
28,Private,360224,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,Trinadad&Tobago,<=50K
24,Private,102258,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
33,Local-gov,177695,HS-grad,9,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,40,Trinadad&Tobago,<=50K
57,Private,114686,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,2202,0,44,Trinadad&Tobago,<=50K
50,Self-emp-inc,177487,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,Trinadad&Tobago,<=50K
34,Private,193132,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,50,Trinadad&Tobago,<=50K
76,Self-emp-not-inc,161182,Some-college,10,Widowed,Sales,Not-in-family,White,Male,0,0,20,Trinadad&Tobago,<=50K
17,Private,355559,12th,8,Never-married,Prof-specialty,Own-child,White,Male,0,0,18,Trinadad&Tobago,<=50K
31,Federal-gov,30917,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,72,Trinadad&Tobago,<=50K
57,Private,102442,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,Trinadad&Tobago,<=50K
38,Private,89814,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,Trinadad&Tobago,<=50K
47,Private,189680,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,Trinadad&Tobago,<=50K
40,Private,249039,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,Trinadad&Tobago,<=50K
23,Private,173670,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,Trinadad&Tobago,<=50K
25,Private,116358,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0,0,40,Peru,<=50K
24,Private,235720,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,50,Trinadad&Tobago,<=50K
19,Private,193859,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,2176,0,35,Germany,<=50K
55,Private,109075,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,5013,0,48,Trinadad&Tobago,<=50K
26,Private,242150,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Laos,<=50K
58,Self-emp-not-inc,301568,9th,5,Widowed,Other-service,Not-in-family,White,Female,0,0,40,Trinadad&Tobago,<=50K
30,Private,202450,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,Trinadad&Tobago,<=50K
21,Private,22149,HS-grad,9,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,0,0,30,Trinadad&Tobago,<=50K
29,Private,472344,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Laos,<=50K
39,Private,225707,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Cuba,<=50K
69,Private,172354,Assoc-voc,11,Widowed,Adm-clerical,Not-in-family,White,Female,1848,0,50,Trinadad&Tobago,<=50K
27,Private,239130,Prof-school,15,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,Trinadad&Tobago,<=50K
69,Local-gov,216269,Assoc-acdm,12,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,Trinadad&Tobago,<=50K
20,Private,185706,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,20,Trinadad&Tobago,<=50K
46,Private,168069,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,Trinadad&Tobago,<=50K
29,Private,208406,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,Trinadad&Tobago,<=50K
46,Private,334421,Bachelors,13,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,0,0,40,China,<=50K
18,Private,127388,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,20,Trinadad&Tobago,<=50K
46,Private,479406,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1672,40,Trinadad&Tobago,<=50K
44,Self-emp-not-inc,188278,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,45,Trinadad&Tobago,<=50K
48,State-gov,54985,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
34,State-gov,62327,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
42,Private,112451,HS-grad,9,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,Trinadad&Tobago,<=50K
23,Local-gov,57711,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Germany,<=50K
49,Private,169515,10th,6,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,Trinadad&Tobago,<=50K
41,Private,475322,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,1617,35,Trinadad&Tobago,<=50K
30,Private,296462,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,Trinadad&Tobago,<=50K
31,Private,166248,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
27,Private,147839,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,38,Trinadad&Tobago,<=50K
63,Local-gov,80655,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,Trinadad&Tobago,<=50K
24,Private,179423,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Female,0,0,40,Trinadad&Tobago,<=50K
69,Self-emp-not-inc,150080,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
32,Private,178449,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,Trinadad&Tobago,<=50K
24,Private,219835,7th-8th,4,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,24,Guatemala,<=50K
45,Private,190822,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,31,Trinadad&Tobago,<=50K
22,Private,289448,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,2205,30,Peru,<=50K
46,Private,110457,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,Trinadad&Tobago,<=50K
30,Federal-gov,234994,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,40,Trinadad&Tobago,<=50K
20,Private,358355,9th,5,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,Trinadad&Tobago,<=50K
28,Private,250967,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2105,0,40,Trinadad&Tobago,<=50K
46,Self-emp-not-inc,98881,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,Trinadad&Tobago,<=50K
50,Private,193081,Preschool,1,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,Haiti,<=50K
20,Self-emp-inc,245611,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,20,Trinadad&Tobago,<=50K
22,Private,186383,HS-grad,9,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0,0,40,Trinadad&Tobago,<=50K
